Arabic Reviews,polarity
يستحق الشراء عن تجربه  ,1
روعه كلمه روعه قليله فحقها  ,1
الصوت متوسط   اشتريت 5 منهم ارخص من السوق  ,1
جيد جدا داخل المنزل ولكن في الاضاءه خارج المنزل في الشارع معتم جدا جدا  ,0
ممتاز وسعر حلو  ,1
لا يوجد هاند فري ولا جراب  ,0
الضمان بيشتغل السعوديه بس   ومش معاه بطاقه حمايه الشاشه  ,0
حلوه بس البطانه الداخليه ضعيفه شوبه  ,0
سعر مناسب جوده عاليه توصيل سريع  ,1
مشالله حلو  ,1
جهاز ممتاز بالنسبه لسعره  ,1
بطاريه جباره كاميرا جميله الاداء جيد جدا  ,1
اوصيل سريع ومنتج مضمون ١٠٠    ,1
كاميرا اداء جيد وليس جيده جدا  ,0
منتج يستحق نجمه انا طول عليه ولا مره علق شكرا علي المنتج وحجمه مناسب جدا  ,1
اكثر من راءع انصح بشراءه بشده خصوصا بعد نزول سعره النصف تقريبا   سرعه في التوصيل ضمان في الجوده  ,1
خامه ضعيفه  ,0
الباءع ده محترم جدا بصراحه   اولا   فتره التوصيل 3 ايام فقط علي الرغم من لا تشحن عن طريق سوق كوم ثانيا   الجوده جميله ثالثا   الباءع مشكورا ارسل هديه مع الشحنه شكرا  ,1
سماعه من جهه واحده اللتي تعمل   الاخري لا  ,0
ممتاز وناعم  ,1
سلعه ممتازه اشكر الباءع علي الهديه  ,1
المنتج جيد جدا ولكن ثقيل الوزن  ,0
شكلك شيك وامكانياته كويسه جدا بس اعتقد غالي شويه  ,0
جوال ممتاز  ,1
شكرا سوق    المنتج بسعر الافضل من الموجود في الاسواق اضافه سرعه التوصيل  ,1
يكاد لا يكون به مايك ضعيف جدا جدا  ,0
جهاز اصلي وجديد   انصح بشراءه عن طريق الباءع سرعه التوصيل  ,1
الشاحن يزيد من حراره الهاتف يشحن ببطء  ,0
منتج جيد والسعر ممتاز  ,1
لا شي كل حاجه فيه تمام  ,1
ممتاز اجاني قبل موعد الاستلام ممتاز  ,1
منتج جيد بالنسبه للسعر  ,1
ممتاز جدا وسريع الشحن وجوده في البضاعه  ,1
سبق وذكرت الجهاز مذهل صراحه انا اتكلم عن نفسي لقيت في الجهاز كل المواصفات المطلوبه من لون وسعه ودقه كاميرا وووووو  الخ  ,1
المنتج لا يناسب اذني  يسبب لي بعض الالام  وجوده الميكرفون سيءه جدا ولا تصلح للمكالمات في الاماكن العامه  ,0
منتج جميل بس بيتخربش بسهوله  ,0
افضل من نوت 10 بلس في بعض الحاجات والحلو البصمه في جسم الجهاز مو في الشاشه زي النوت 10 بلس    انصح بشراءه وبكل اطمءنان  ,1
شهرين اشتغل وخرب  ,0
لم يظهر شء حتي  ,0
سرعه توصيل منتج ممتاز  ,0
نسخه الشرق الاوسط  ,0
حلوه وصوتها عالي وواضح اشتروها راح تندموووووووووووووووووووووووووووووووووون صدقوني بيرفكت لكنها خفيفه شويي مو ثقيله طبعا علشانها مو اصليه,0
جيد كما في المواصفات اشكركم علي سرعه التوصيل  ,1
المركز بعد ابل من حيث التقنيه والجوده تجذب العملاء لانها شركه ناجحه ومنافسه السباقه في مجال الهواتف الذكيه تعرض افضل الاجهزه  ,1
سعره الاصلي ٢٢٠ ما يعادل ٨٢٠ ءيال سعودي كيف تبيعه ب٩٣٠  ,0
منتج جيد بسعر مناسب جدا مطابق للمواصفات حسب الاعلان زمن التسليم قياسي  ,1
جممممممميل جدااااااااااااا  ,1
ضد الصدمات  ,1
حقيقه     عروض سوق  كوم لا مثيل  ,1
الجهاز ممتاز ومطابق للمواصفات  ,1
رووعه واصليه  ,1
الحجم ممتاز مع حجم الشاشه  ,1
سيء جدا,0
ممتازه شكلا وموضوعا   ما شاء الله لا قوه الا بالله شكرا جزيلا سوق دوت كوم علي المنتج وسرعه التوصيل  اقل من 24 ساعه   انا منبهر فعلا   ,1
جوال اسطوووري  ,1
جهاز خرافي من النواحي  ,1
تقريبا لا يوجد  ,0
ممتاز وسعره مناسب  ,1
ممتاااااااااز جدا جدا منتج اصلي وجوده راااءعه  ,1
ابداع سامسونج كالعاده  ,1
الجهاز اصلي التوصيل سريع     يجيك مكتوب التجميع في الصين لكن لما تشيك في موقع ابل برقم السيريل الخاص بجوال تحصله اصلي ويشمله الضمان لا توس وس اشتر وانت مغمض واشكر الباءع علي سرعه التوفير وتوصيل السلعه  ,1
الحزام صغير  ,0
جهاز فعلا يستحق الاقتناء  ,1
جميل وبيحمي الشاشه وقوي  ,1
ما شاء الله تجربه اكثر من راءعه ودي المره الخامسه تعامل مع سوق  كوم ربنا ييسر وفي تقدم وازدهار  ,1
شحن سريع وشحن مجاني اسود مط شيك جدا رفيع اللون الاسود مع الكاميرات تحفه الزراير معموله كويس مش بيتضايق  ,1
منتجات هواوي ممتازه  ,1
اللاصق ضعيف لم يمكث يومان وبدات مشاكل اللمس وانفصل عن الموبايل رعم ان شاشه الموبايل بحاله ممتازه وتم التركيب بشكل جيد  ,0
فحص العدسات كلهم جيدين وسعرها مناسب   تقييمهم جيد جيدا واعتقد انهم افضل من التقييم المذكور  ,1
منتج ممتاز انصح به شكرا لسوق كوم  ,1
شكرا سوق كوم علي المصداقيه  ,1
اصلي ١٠٠   ,1
الايفون منتج راءع  ,1
سلبياته ماعليه ضمان يعني لو خرب من النظام مشكله  ,0
دورت كتير وملقتش حاجه بسعر مناسب تغطي شاشه الجهاز بالكامل    مناسبه جدا للكيرف    وصلت متخربشه بس الخربشه ضاعت مع التركيب مش باينه نهاءي   ارشح بشراء المنتج  ,0
الهاتف الافضل علي الاطلاق بالنسبه لفءه السعر 3000  ,1
جراب شيك جدا وقوي وحامي ضد الصدمات  ,1
الشحن بطء ولا يشحن سامسونج s7 edge  ,0
جودتها عاليه وقويه تحمي الجهاز وبنفس الوقت عمليه والباءع اكثر من راءع سرعه في الشحن وجوده في المنتج  ,1
حلو قوي  ,1
التجربه لكنها لاتغطي الكاميرات الاماميه  ,0
صغيره علي حجم الموبايل  ,0
زي الفل الصراحه  ,1
ممتاز وادي الغرض رغم استعماله مع جهاز oppo  ,1
كويس بالنسبه اسعره  ,1
الطلب من الباءع اكثر من مره واكثر من ٣ شواحن  وانصح بشراء المنتج وبقوه  بالطبع الاسلاك ١ ٨ متر  ٦ قدم     ,1
ممتاااز الاداء اختلف تماما بعد تركيبه  ,1
الجوال راءع جاء مغلف بطريقه مرتبه الايفون ٧ بلس غني عن التعريف  ,1
قوي ويتحمل  ,1
ممتاز وانصح بشراء الجهاز  ,1
سعره ممتاز بالاضافه لسرعه وصول المنتج  ,1
سريع واداء سلس جيد جدا واصلي وشكله جميل  ,1
نوعيه ممتازه ومريحه  ,1
ما به مشاكل  ,1
مخرجين usb ويشحن لحد 4 مرات  ,1
منتج سيء  ,0
جميل البطاريه جميل جدا ٤٠٠٠ وسلس في الاستخدام الجوال كبير كويس جدا ٣٢ المساحه جميل بس لسه ما نزل ليه اسكرينا  ,0
جيد لكن سعره مرتفع  ,0
التوصيل السريع  ,1
ممتاز يءدي ما عليه باكمل وجه  ,1
جيد جدا كواليتي ابل لا يعلا عاليك صوت جيد ومايك الافضل في جمع مثيلتها ابل دايما مختلفه عن الباقي وداءما ما تبدع وتخلق فءات جديده    ,1
منتج ممتاز سميك درجه حمايه عاليه الجوده   ولاكن مشكله حافظات الشاشه في الجولات الجديده اصغر من حجم الشاشه عيبه الوحيد  ,0
شكرا للبايع سرعه وجوده  ,1
اختلاف بين الوصف والمنتج المرسل  ,0
جميل راءع  ,1
الجراب ممتاز جدااا وعملي  ,1
كيبل اصلي الخامه جيده  ,1
البطاريه ممتازه   التوصيل سريع   انصح بها  ,1
ممتاز ولاكن برجاء توفير الموديلات تحتوي علي رام ٨ جيجا وهارد ٢٥٦ حيث ان الفلاج شيب للشركات الاخري مثلا سامسونج ٩ يحتوي علي رام ٨ وهارد ٥١٢ والايفون يحتوي علي هاري ٢٥٦ ٥١٢      ,0
اللاصق ضعيف لم يمكث يومان وبدات مشاكل اللمس  ,0
منتج ممتاز وذات جوده عاليه  لكم كل الشكر   ,1
المنتج ماجاء معه وصله كما بالوصف وبعد يومين وشوش علي  ,0
جيدا جدا ويعمل بكفاء  ,1
عدم سهوله اضافه وجوه جديده  ,0
تنكسر بسهوله ولها حواف تغطي جزء من اطراف الشاشه وجعلها اصغر  ,0
راءع والتغليف اروع  ,1
جهاز راءع السعر ممتاز مقارنه بالسوق انصح به وبشده  ,1
ايفون غني عن التعريف من الاخر جبار  ,1
السعر مناسب مع الامكانيات   ,1
خاصيه الشحن السريع تعمل  ,1
يشحن مره واحده فقط ولكنه سريع وسميك جدا وثقيل جدا  ,1
جميل جدا ونفس الطلب وسرعه التوصيل  ,1
حمايه ممتازه افضل من الستيكر العادي  ,1
نوعيه رديءه  ,0
ممتاز ولكن يبدو انني حصلت علي شاحن فقط بدون وصله  ,0
منتج جيد     ,1
جيد جدا الا لا يوجد معه جراب  ,0
باءع موثوق والمنتج اصلي ١٠٠   ,1
جدا ممتازه اخدت الابيض وقعدت عندي 6شهور بس ضاعت للاسف والحين اخدت السوده بس بصراحه تندمو لو اخدتوها انا استخدمها للايفون ومافي مشكله  ,1
قطعه ممتازه  ,1
ممتازه تحتاج انتباه عند اللصق  ,1
سعه الشاشه  ,1
ممتاز جهاز حلو وسعر معقول  ,1
السعر جدا معقول والمنتج راءع  ,1
